"Oct 24, 2017 at 03:33",Jeff Garzik Startup Bloq to Launch Cross-Blockchain Cryptocurrency,,,,,,,
"Oct 24, 2017 at 01:42",Bitcoin Gold Initiates Hard Fork Split to Create New Cryptocurrency,,,,,,,
"Oct 23, 2017 at 22:20",Bitcoin Gold: What to Know About the Blockchain's Next Split,,,,,,,
"Oct 23, 2017 at 20:35",Saudi Prince Al-Waleed: Bitcoin Is 'Going to Implode',,,,,,,
"Oct 23, 2017 at 18:47",Canada Court Holds ICO Organizer in Contempt,,,,,,,
"Nov 2, 2017 at 02:30",US Government Arrests and Charges Alleged ICO Fraudster,,,,,,,
"Nov 2, 2017 at 02:00",'A Modest Proposal': Vitalik Unveils Multi-Year Vision for Ethereum,,,,,,,
"Nov 2, 2017 at 00:00",Cornell Professor Claims Blockchain Advances with Thunder Token Debut,,,,,,,
"Oct 26, 2017 at 12:20","Highs on the Radar? Bitcoin Retakes $5,800 as Prices Edge Up",,,,,,,
"Oct 26, 2017 at 11:45",Pantera Leads $5 Million Investment in Video Streaming Token Pre-Sale,,,,,,,
"Oct 26, 2017 at 11:00",Templum Raises $2.7 Million in Bid to Launch Regulated Token Trading System,,,,,,,
"Oct 26, 2017 at 10:35",UK Asset Manager Adds Support for Ethereum Exchange-Traded Product,,,,,,,
"Oct 26, 2017 at 09:10",Blockchain Journalism Platform Civil Receives $5 Million in Funding,,,,,,,
"Oct 26, 2017 at 08:00",Singapore Central Bank Chief: No Regulation for Cryptocurrencies,,,,,,,
"Oct 19, 2017 at 08:00","Blockchain Forks Are All the Rage, But Can They Ever Be Safe?",,,,,,,
"Oct 18, 2017 at 21:40",Regional Regulators in North America Are 'Closely Watching' ICOs,,,,,,,
"Oct 18, 2017 at 19:15",Bank of Canada Announces Phase 3 of 'Project Jasper' DLT Trial,,,,,,,
"Oct 25, 2017 at 16:30",City of Tokyo Announces Blockchain Startup Accelerator,,,,,,,
"Oct 25, 2017 at 15:30",Room for More? Bitcoin Cash Defends $300 Amid Competition,,,,,,,
"Oct 23, 2017 at 12:30",Blockchain for Inclusion? Gates Foundation Strikes Tepid Tone at Money2020,,,,,,,
"Oct 23, 2017 at 11:45","Prepping for a Pullback? Bitcoin Price Drops Below $6,000",,,,,,,
"Oct 23, 2017 at 11:00",Abu Dhabi Admits 4 Blockchain Startups to Fintech Sandbox,,,,,,,
"Oct 23, 2017 at 10:00",American Express Eyes Blockchain for Customer Rewards System,,,,,,,
"Oct 23, 2017 at 09:00",R3 Files Patents for 'Dynamic' DLT Recordkeeping,,,,,,,
"Oct 23, 2017 at 08:00",Thinking Big? Bank Blockchains Will Advance By Doing Anything But,,,,,,,
"Oct 23, 2017 at 07:00",UK Regulator: DLT Startups Are Being Denied Banking Services,,,,,,,
"Oct 22, 2017 at 11:30",To the Moon – Or Bust? Questions to Ask When Evaluating ICOs,,,,,,,
"Oct 18, 2017 at 09:00",Global Blockchain Business Council Expands European Foothold,,,,,,,
"Oct 18, 2017 at 08:00",What Comes After the Crypto Bubble?,,,,,,,
"Oct 18, 2017 at 07:10",Russia's Largest Bank Joins Enterprise Ethereum Alliance,,,,,,,
"Oct 17, 2017 at 22:05",'Red Lyra' No More: Bank Blockchain Group Rebrands,,,,,,,
"Oct 20, 2017 at 09:00",Cisco Seeks to Protect Blockchain System for IoT Device Tracking,,,,,,,
"Oct 20, 2017 at 08:00",Microsoft CEO Challenges Swift: Build 'Useful' Blockchain Applications,,,,,,,
"Oct 19, 2017 at 21:45",Blockchain Startup Sun Exchange Raises $1.6 Million in New Seed Funding,,,,,,,
"Oct 24, 2017 at 16:00",BitGo to Use Civic ID Service for Royal Mint's Digital Gold Trial,,,,,,,
"Oct 24, 2017 at 15:00",Lawsky: ICO Fever Could Bring Cryptocurrency Backlash,,,,,,,
"Oct 24, 2017 at 14:15",Vladimir Putin Mandates New Rules for Cryptocurrencies and ICOs,,,,,,,
"Oct 24, 2017 at 13:45",Bitcoin Price Falls to 5-Day Low Following Fork Currency Creation,,,,,,,
"Oct 24, 2017 at 13:00",Bitcoin Gold Website Down Following DDoS Attack,,,,,,,
"Oct 24, 2017 at 12:00","Hyperledger Blockchain Consortium Adds Bosch, Wipro and More as New Members",,,,,,,
"Oct 24, 2017 at 10:00",Perks of a Follower? HKEX Seeks Second-Mover Advantage on Blockchain,,,,,,,
"Oct 29, 2017 at 15:04",The Basics on FACTS: A New Model for Compliant ICOs,,,,,,,
"Oct 28, 2017 at 15:28",Where to Trade Bitcoin? Brokerage Apps Move In Amid Market Boom,,,,,,,
"Oct 28, 2017 at 13:00",Desperately Seeking Devs: How to Fill Bitcoin's Talent Shortage,,,,,,,
"Oct 27, 2017 at 09:15",Japan's SBI Holdings Is Gearing Up to Mine Bitcoin,,,,,,,
"Oct 27, 2017 at 08:01",UK Treasury: Cryptocurrencies Pose Low Terrorist Financing Risk,,,,,,,
"Oct 27, 2017 at 06:30",Verisign Explores Blockchain for Domain Security System,,,,,,,
"Oct 27, 2017 at 04:30","Diverse Team, Diverse Portfolio: Amentum Raising $10 Million Crypto Fund",,,,,,,
"Oct 27, 2017 at 03:00",GMO ICO? Bitcoin-Friendly IT Firm Announces Token Sale,,,,,,,
"Oct 27, 2017 at 00:00",Kansas Commission: Political Candidates Cannot Accept Bitcoin,,,,,,,
"Oct 26, 2017 at 21:00",Multicoin Capital Plans $100 Million Raise for New Blockchain Investment Fund,,,,,,,
"Oct 26, 2017 at 19:35",Turkeycoin? Food Giant Cargill Launches Blockchain Tracking Pilot,,,,,,,
"Oct 26, 2017 at 18:40","'Full Steam Ahead' for Segwit2x, Developer Jeff Garzik Says",,,,,,,
"Oct 26, 2017 at 17:30",'A Real Bubble': Billionaire Warren Buffett Doubles Down on Bitcoin Doubt,,,,,,,
"Oct 31, 2017 at 12:30",Bitcoin Cash Rally Stalls as Traders Price in Possible Fork,,,,,,,
"Oct 31, 2017 at 12:00",Not a Consortium: Banks Form For-Profit Entity for Blockchain Supply Chain,,,,,,,
"Oct 31, 2017 at 11:00",US Government Research Lab Eyes Blockchain in Energy Data Tests,,,,,,,
"Oct 31, 2017 at 10:00",IC3 Blockchain Initiative Expands Research Team to Europe,,,,,,,
"Oct 31, 2017 at 09:00",R3 Unveils Cross-Border Payments Platform Built on Corda DLT Tech,,,,,,,
"Oct 31, 2017 at 07:00",Bitcoin Cash Developers Propose Date for November Hard Fork,,,,,,,
"Oct 31, 2017 at 04:00",Devcon3 Preview: 6 Talks to Watch At Ethereum's Developer Summit,,,,,,,
"Oct 30, 2017 at 23:59",Meet Earn.com: 21 Rebrands Social Network In Shift Away from Bitcoin,,,,,,,
"Oct 30, 2017 at 21:00",EU Government Pegs Blockchain as Beneficiary of €30 Billion Research Fund,,,,,,,
"Oct 30, 2017 at 18:05",Australian Central Bank: Regulating Blockchain Protocols 'Unlikely to Be Effective',,,,,,,
"Oct 30, 2017 at 16:30","More Blockchain Pilots Needed, Says US Treasury Official",,,,,,,
"Oct 30, 2017 at 15:05",Arkansas Sheriff's Office Mines Bitcoin to Fuel Dark Web Investigations,,,,,,,
"Oct 30, 2017 at 13:30",Boston Fed VP: DLT Could 'Fundamentally Change' Financial Industry,,,,,,,
"Oct 30, 2017 at 12:45",The Last Hurdle: Liquidity Alliance Closes in on Distributed Ledger Launch,,,,,,,
"Oct 30, 2017 at 12:05",Making Noise: Bitcoin Price Looks Higher as Global Volumes Grow,,,,,,,
"Oct 30, 2017 at 11:00",Veteran Observer Tech Reporter Joins CoinDesk Editorial Team,,,,,,,
"Oct 30, 2017 at 10:00",Japanese Financial Watchdog Issues Warning over ICO Risks,,,,,,,
"Oct 23, 2017 at 18:00",Ether Price Hits One-Month Low Below $280,,,,,,,
"Oct 23, 2017 at 16:15",Mark Cuban-Backed Unikrn Raises $31 Million in E-Sports Token Sale,,,,,,,
"Oct 23, 2017 at 15:45",Upside Ahead? Stellar Rally Fizzles But Lumen Could Regain Luster,,,,,,,
"Oct 23, 2017 at 14:15",Bitcoin Exchange Operator Given 16-Month Prison Sentence,,,,,,,
"Nov 1, 2017 at 21:02",SEC: Celebrity ICO Endorsements Could Be Illegal,,,,,,,
"Nov 1, 2017 at 20:35",New Zealand Regulator: Cryptocurrencies Are Securities,,,,,,,
"Nov 1, 2017 at 19:18","Bitcoin's Price Climbs Above $6,600 to Reach New Market High",,,,,,,
"Oct 26, 2017 at 06:00",Did Ethereum ICO? Founder Joe Lubin Gives Uncertain Answer,,,,,,,
"Oct 26, 2017 at 05:00",CDC to Trial Blockchain With IBM in Bid to Manage Medical Data,,,,,,,
"Oct 26, 2017 at 02:31",What's the Price of Bitcoin Gold? Crypto Traders Still Aren't Sure,,,,,,,
"Oct 25, 2017 at 21:58",RAND Report: Timing Essential for Blockchain Standards,,,,,,,
"Oct 20, 2017 at 15:00",100 Diplomas: MIT Issues Graduate Certificates on a Blockchain App,,,,,,,
"Oct 20, 2017 at 13:30",ECB President: Bitcoin Not 'Mature' Enough to Be Regulated,,,,,,,
"Oct 20, 2017 at 13:00",Every Asset Ever: Circle Pulls 'Trigger' on Investment Product Pipeline,,,,,,,
"Oct 20, 2017 at 12:30",Ether Prices Hold Above $300 as Fork Fears Fade,,,,,,,
"Oct 20, 2017 at 12:00",Vote for CoinDesk's Most Influential People in Blockchain 2017,,,,,,,
"Oct 20, 2017 at 11:00",DTCC Milestone: $11 Trillion in Derivatives Gets Closer to the Blockchain,,,,,,,
"Oct 20, 2017 at 10:00",Russia's Government to Test Blockchain Land Registry System,,,,,,,
"Oct 18, 2017 at 18:00",Australian Senate Panel Throws Support Behind Crypto Exchange Bill,,,,,,,
"Oct 25, 2017 at 15:00",App Maker Kakao Begins Beta Testing New Cryptocurrency Exchange,,,,,,,
"Oct 25, 2017 at 13:15","Hong Kong, Singapore to Collaborate on DLT Trade Finance Platform",,,,,,,
"Oct 25, 2017 at 12:30","Back Above $5,500: Bitcoin Shrugs Off Fork with Price Rebound",,,,,,,
"Oct 25, 2017 at 12:00",SPECTRE Creators Seek VC Backing for Blockchain-Free Cryptocurrency,,,,,,,
"Oct 25, 2017 at 11:00","NYU's 'Dean of Valuations' Says Bitcoin Is a Currency, Not an Asset",,,,,,,
"Oct 25, 2017 at 10:00",Making Boring Sexy: NSD Sees Booming Interest for Blockchain Bonds,,,,,,,
"Oct 25, 2017 at 09:00",Fraudsters Post Fake Poloniex Cryptocurrency Trading Apps to Google Store,,,,,,,
"Oct 17, 2017 at 21:00",Broadridge Pilots Blockchain for Repo Trades With French Banks,,,,,,,
"Oct 17, 2017 at 19:30",UBS Tells Clients How to Place Bets on Blockchain Tech,,,,,,,
"Oct 17, 2017 at 18:40",Web Creator Tim Berners-Lee: Blockchain Builders Should Beware Misuse,,,,,,,
"Oct 17, 2017 at 17:45",Brazil Central Bank Chief Compares Bitcoin to Pyramid Scheme,,,,,,,
"Oct 17, 2017 at 16:45",CFTC Aligns With SEC: ICO Tokens Can Be Commodities,,,,,,,
"Oct 17, 2017 at 16:00",Swiss City of Zug Backs Blockchain Asset Trade Group,,,,,,,
"Mar 19, 2017 at 14:33",Charts: How Bitcoin's Market Dominance is Being Challenged,,,,,,,
"Mar 19, 2017 at 12:00",Scaling Consensus? This Turing Winner Thinks He's Found a Way,,,,,,,
"Mar 18, 2017 at 13:50","After ETF Rejection, What's Next for Bitcoin On Wall Street?",,,,,,,
"Mar 18, 2017 at 09:45",The Ultimate List of ICO Resources,,,,,,,
"Feb 10, 2016 at 17:26",Have We Reached Peak Blockchain Hype?,,,,,,,
"Feb 10, 2016 at 14:36",21 Inc Launches Bitcoin Transaction Fee Prediction App,,,,,,,
"Feb 10, 2016 at 13:59",Compliance Expert Juan Llanos Joins Blockchain Analytics Firm,,,,,,,
"Oct 26, 2017 at 16:30",Low Volume Lift? Litecoin Prices Rise But Big Leaps Unlikely,,,,,,,
"Oct 26, 2017 at 16:00",Peter Thiel: Bitcoin Is Like A 'Reserve Form Of Money',,,,,,,
"Jun 18, 2015 at 22:46",Judge Rules in Peer-to-Peer Bitcoin Lending Lawsuit,,,,,,,
"Jun 18, 2015 at 21:57",GAW Miners Absent in Ongoing Mississippi Court Case,,,,,,,
"Jun 18, 2015 at 20:15",Is Greece Really Behind Bitcoin's Latest Price Surge?,,,,,,,
"Oct 30, 2017 at 17:58",Bitcoin or Bitcoin2x? News & Guides to Navigate November's Fork,,,,,,,
"Oct 30, 2017 at 09:30",Russian Bank VEB Turns to Blockchain for E-Procurement Project,,,,,,,
"Oct 30, 2017 at 08:45",Show of Force: Ethereum Gears Up for Devcon3 Developer Conference,,,,,,,
"Oct 30, 2017 at 08:16",Sony Seeks Blockchain Patent for User Authentication System,,,,,,,
"Oct 30, 2017 at 04:00",BTC to DLT: Why Aren't Banks Giving Blockchain Startups Accounts?,,,,,,,
"Oct 30, 2017 at 02:00",Politician Ron Paul: US Government Should 'Stay Out' of Bitcoin,,,,,,,
"Jun 29, 2015 at 20:03",Mining Malware Developer Settles with Federal Trade Commission,,,,,,,
"Jun 29, 2015 at 17:20",Kraken Opens Bitcoin Exchange in Canada,,,,,,,
"Nov 1, 2017 at 18:00",Split or No Split? Bitcoin Miners See No Certainty in Segwit2x Fork,,,,,,,
"Nov 1, 2017 at 17:00",Amazon Subsidiary Registers Cryptocurrency and Ethereum Domains,,,,,,,
"Nov 1, 2017 at 15:30",Bitcoin Gold Team Touts Safety Update Ahead of Coin Release,,,,,,,
"Nov 1, 2017 at 14:25","Bright Futures: Bitcoin Climbs on CME News, But Is $7,000 in Sight?",,,,,,,
"Nov 1, 2017 at 10:15",Bitcoin 'Battle'? Core Developers Apathetic as Segwit2x Fork Approaches,,,,,,,
"Nov 1, 2017 at 09:49","Bitcoin Price Hits New High Above $6,500",,,,,,,
"Jul 9, 2015 at 17:00",Bitcoin's Best Funded Miner BitFury Raises Another $20 Million,,,,,,,
"Oct 18, 2017 at 16:55",In 'Search' of a Swell? XRP Prices Rise and Fall Amid Ripple Event,,,,,,,
"Oct 18, 2017 at 16:05",Enterprise Ethereum Alliance Adds 48 New Members,,,,,,,
"Oct 18, 2017 at 15:00",Blockchain KYC Startup Raises $1.6 Million in Seed Funding,,,,,,,
"Oct 18, 2017 at 13:30","Healthy Pullback? Bitcoin Price Dips Back Below $5,300",,,,,,,
"Oct 18, 2017 at 12:59",Upgrade Complete? Ethereum's New Software Isn't Quite Stable Yet,,,,,,,
"Oct 18, 2017 at 12:30",Algorithmic Trading Platform Integrates GDAX Exchange API,,,,,,,
"Oct 18, 2017 at 12:00",AlphaPoint to Secure Blockchain Assets with Intel's SGX Tech,,,,,,,
"Oct 25, 2017 at 08:00",Ontario Securities Regulator Approves TokenFunder ICO,,,,,,,
"Oct 22, 2017 at 09:10",Dilbert Comics Mock Blockchain Mania,,,,,,,
"Oct 21, 2017 at 11:40","Macroeconomics, Gambling and Crypto: A Perfect Storm?",,,,,,,
"Oct 21, 2017 at 08:15",Money at Risk? Mobile Wallets Become Battleground in Bitcoin Fork Debate,,,,,,,
"Oct 20, 2017 at 22:27",LedgerX Trades $1 Million in Bitcoin Derivatives in First Week,,,,,,,
"Mar 18, 2017 at 03:11","Bitcoin Sinks $100 As Price Nears $1,000",,,,,,,
"Mar 18, 2017 at 02:13",Which Majority? Bitcoin Exchange Accord Reveals Hard Fork Dilemma,,,,,,,
"Mar 17, 2017 at 20:40",Report: Chinese Regulators Discuss Draft Rules With Bitcoin Exchanges,,,,,,,
"Oct 19, 2017 at 20:24",Is Blockchain Worth the Trouble? Blythe Masters (and More) Say Yes at Sibos,,,,,,,
"Feb 9, 2016 at 18:14",Financial Stability Board Seeks 'Better Understanding' of Blockchain Tech,,,,,,,
"Oct 28, 2017 at 00:12",Worse Than Tulip Mania? Common Misconceptions About Crypto Assets,,,,,,,
"Oct 27, 2017 at 21:40",Michigan Man Charged for Unlawful Bitcoin Exchange,,,,,,,
"Oct 27, 2017 at 19:30",SEC Enforcement Director: ICO Fraud Requires 'Thoughtful Approach',,,,,,,
"Oct 27, 2017 at 18:30",UBS CEO: Blockchain to Play 'Big Role' in Reshaping Industry,,,,,,,
"Oct 27, 2017 at 17:30",Lebanon's Central Bank Governor Disses Bitcoin at Digital Currency Launch,,,,,,,
"Oct 27, 2017 at 15:30",US Logistics Agency Launches Blockchain Sector Mapping Tool,,,,,,,
"Oct 27, 2017 at 14:35",Stuck in Limbo? Bitcoin Cash Price Clocks 9-Day High,,,,,,,
"Jun 18, 2015 at 18:04",Bitcoin Hardware Wallet 'Case' Raises $1.25 Million,,,,,,,
"Jun 18, 2015 at 16:45",Polish Exchanges Lose Payment Processors in Bitcoin Crackdown,,,,,,,
"Jun 18, 2015 at 12:28",Consensus 2015: Santander Innovation Director to Discuss Blockchain Tech,,,,,,,
"Jun 18, 2015 at 12:00",CoinBR Acquires Coinverse in Latest Exchange Merger,,,,,,,
"Jun 18, 2015 at 09:17",Elliptic Launches Bitcoin Blockchain Visualization Tool,,,,,,,
"Jun 18, 2015 at 04:04",Secret Service Agent to Plead Guilty for Silk Road Violations,,,,,,,
"Jun 17, 2015 at 18:51",Fantasy Bitcoin Stock Market Sand Hill Fined $20K By SEC,,,,,,,
"Jun 17, 2015 at 13:06",EBA: 51% Attack Remains Bitcoin’s Biggest Problem,,,,,,,
"Jun 17, 2015 at 11:46",Coinbase Launches Instant Bitcoin Buying and Selling,,,,,,,
"Jun 16, 2015 at 22:50",Bitcoin Exchange Kraken Launches New Dark Pool,,,,,,,
"Jun 16, 2015 at 21:20",Erik Voorhees: BitLicense Requires 'Reckless' Data Collection,,,,,,,
"Jun 16, 2015 at 20:00",Kleiner Perkins Taps Bitcoin Startup Founder for $4 Million Investment Fund,,,,,,,
"Jun 23, 2015 at 20:10",FBI: Recent Bitcoin Ransomware Losses Top $18 Million,,,,,,,
"Jun 23, 2015 at 19:00",Bitreserve Names New CEO in Leadership Shift,,,,,,,
"Jun 25, 2015 at 17:01","BitFury Taps Ex-CFTC Chair, Bitcoin Core Developer as Advisors",,,,,,,
"Jun 25, 2015 at 16:29",Blythe Masters Firm Acquires Two Blockchain Startups,,,,,,,
"Jun 25, 2015 at 13:49","Coinplug Wins $45,000 Prize for Blockchain ID Service",,,,,,,
"Jun 25, 2015 at 09:15",FTC Warns Consumers of Bitcoin Shopping Risks,,,,,,,
"Jun 24, 2015 at 23:06",Blockchain Startup Raises $2 Million for Intellectual Property Solution,,,,,,,
"Jun 24, 2015 at 22:35",Overstock Reports Over $100k in Crypto Losses for Q1 2015,,,,,,,
"Jun 24, 2015 at 20:42",NY Bitcoin Businesses Now Have 45 Days to Apply for BitLicense,,,,,,,
"Oct 29, 2017 at 22:26","$6,300: Bitcoin Price Hits Record High",,,,,,,
"Jun 28, 2015 at 10:00",How Can Bitcoin Businesses Bridge the Gap With Insurers?,,,,,,,
"Jun 27, 2015 at 12:50",How Bitcoin's Technology Could Reshape Our Medical Experiences,,,,,,,
"Jun 26, 2015 at 22:31",Bitcoin Opportunity Corp Backs Mexican Exchange Bitso,,,,,,,
"Jun 26, 2015 at 22:15",Ex-Coinbase Compliance Exec: Basic Questions Still Hold Back Bitcoin,,,,,,,
"Jun 26, 2015 at 17:45",Kid-Friendly Minecraft Server Launches Bitcoin Economy,,,,,,,
"Jun 26, 2015 at 14:39",FATF: Regulate Virtual Currency Exchanges to Counter Crime Risks,,,,,,,
"Jun 26, 2015 at 14:03",RBS Trials Ripple as Part of £3.5 Billion Tech Revamp,,,,,,,
"Jun 26, 2015 at 10:03",BitMoby's Bitcoin Top-Up Service Wins IT Award,,,,,,,
"Jun 25, 2015 at 23:02",Bitcoin Poker Site Operator to Plead Guilty on Gaming Charge,,,,,,,
"Jun 25, 2015 at 22:20",Goldman Sachs Survey: Most Millennials Won't Use Bitcoin,,,,,,,
"Jun 25, 2015 at 22:01",Chain CEO: Nasdaq Partnership is No PR Stunt,,,,,,,
"Jul 2, 2015 at 22:15",How Ascribe Uses Bitcoin Tech to Help Underserved Artists,,,,,,,
"Nov 1, 2017 at 13:00",A More User-Friendly Bitcoin Market? OpenBazaar Version 2.0 Is Here,,,,,,,
"Nov 1, 2017 at 12:20",Bitcoin Cash Outlook Improves as Traders Greet New Code Release,,,,,,,
"Nov 1, 2017 at 10:15",ZoKrates Seeks to Bring Best of Zcash to Ethereum with Devcon Debut,,,,,,,
"Nov 1, 2017 at 09:00",British Telecom Awarded Patent for Blockchain Security Method,,,,,,,
"Nov 1, 2017 at 08:00",Swaziland Central Bank Governor: It's 'Not Wise' to Dismiss Cryptocurrency,,,,,,,
"Nov 1, 2017 at 06:30",Startup Wickr Hints at Vision for Blockchain in Private Messaging,,,,,,,
"Jul 9, 2015 at 15:01",Visa: Bitcoin Has a Future in Payments,,,,,,,
"Jul 9, 2015 at 13:22",Former WSJ Reporter to Advise MIT Media Lab on Bitcoin,,,,,,,
"Jul 9, 2015 at 12:10",Jersey Asks Public How it Should Regulate Bitcoin,,,,,,,
"Jul 9, 2015 at 07:30",New Tool Lets Bitcoin Firms 'Ring Fence' Customer Funds,,,,,,,
"Jul 8, 2015 at 22:55",Do Bitcoin Startups Stand a Chance in Argentina?,,,,,,,
"Jul 8, 2015 at 18:50",Uber Denies Plans to Accept Bitcoin Payments,,,,,,,
"Jul 8, 2015 at 17:10",MovieTickets CEO: Bitcoin Has Boosted Sales and Visibility,,,,,,,
"Jul 8, 2015 at 12:42",Japan's Answer to Quora Announces Bitcoin Tipping Scheme,,,,,,,
"Oct 17, 2017 at 14:32","BNP, EY Complete Blockchain Trial for Internal Treasury Operations",,,,,,,
"Mar 17, 2017 at 17:45",Zcash Launches Non-Profit Foundation to Advance Adoption,,,,,,,
"Mar 17, 2017 at 16:01",Bitcoin Exchanges Unveil Hard Fork Contingency Plan,,,,,,,
